PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,AgeGroup_0.0,AgeGroup_1.0,AgeGroup_2.0,AgeGroup_3.0,AgeGroup_4.0,AgeGroup_5.0,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,Name,Transported,testset
7927_01,0.0,1.0,1.0,55.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Sall Bertsontry,,1
7927_02,0.0,1.0,2.0,7.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Dian Bertsontry,,1
7927_03,0.0,0.0,2.0,26.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Rayley Bertsontry,,1
7928_01,0.0,0.0,2.0,29.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,572.0,4.0,5.0,581.0,Mayne Kramosley,,1
7931_01,0.0,0.0,0.0,31.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28.0,48.0,0.0,0.0,622.0,698.0,Raque Sykess,,1
7932_01,0.0,0.0,2.0,44.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5.0,0.0,812.0,17.0,99.0,933.0,Shelle Hahnstoneal,,1
7933_01,2.0,0.0,2.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,2619.0,0.0,0.0,2619.0,Tos Kra,,1
7934_01,2.0,0.0,2.0,3.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Razzle Mith,,1
7934_02,2.0,1.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
7934_03,2.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
7938_01,0.0,0.0,0.0,40.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3657.0,1107.0,137.0,27.0,0.0,4928.0,Charly Andackson,,1
7942_01,0.0,0.0,2.0,25.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,5.0,1.0,1614.0,0.0,1620.0,Janne Hales,,1
7942_02,0.0,0.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ralda Hales,,1
7948_01,0.0,0.0,2.0,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,0.0,0.0,754.0,0.0,756.0,Elinda Flynner,,1
7951_01,1.0,1.0,0.0,14.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Beneba Covere,,1
7953_01,0.0,0.0,2.0,30.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12.0,0.0,0.0,1047.0,40.0,1099.0,,,1
7959_01,0.0,0.0,0.0,30.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,683.0,547.0,46.0,14.0,1290.0,Hene Daughttley,,1
7963_01,0.0,0.0,2.0,43.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,2.0,2035.0,46.0,91.0,2174.0,Denis Charpelaney,,1
7963_02,0.0,0.0,2.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,161.0,455.0,0.0,0.0,15.0,631.0,Rankie Charpelaney,,1
7963_03,0.0,1.0,0.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Craine Charpelaney,,1
7964_01,2.0,1.0,2.0,35.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Weaffs Buche,,1
7965_01,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Jayne Bradlerson,,1
7966_01,0.0,0.0,2.0,23.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,454.0,333.0,0.0,0.0,0.0,787.0,Veroy Bryangton,,1
7969_01,0.0,1.0,0.0,15.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Evane Vincenton,,1
7971_01,1.0,1.0,0.0,37.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Mediton Gealter,,1
7971_02,1.0,0.0,0.0,58.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,674.0,0.0,3043.0,216.0,3933.0,Keided Gealter,,1
7975_01,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Stchex Cone,,1
7977_01,2.0,0.0,2.0,21.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Toat Fisty,,1
7978_01,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Hilip Mirezavis,,1
7978_02,0.0,0.0,2.0,15.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,672.0,2.0,1.0,293.0,0.0,968.0,Caseya Mirezavis,,1
7979_01,2.0,0.0,2.0,38.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,918.0,0.0,796.0,662.0,7.0,2383.0,Hocops Sincy,,1
7980_01,2.0,0.0,2.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1324.0,250.0,0.0,0.0,0.0,1574.0,Colal Jaff,,1
7991_01,1.0,0.0,2.0,47.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,455.0,0.0,4441.0,123.0,5019.0,Photope Fembly,,1
7991_02,1.0,0.0,0.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1807.0,37.0,1123.0,411.0,3378.0,Scharab Fembly,,1
7991_03,1.0,1.0,0.0,56.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Wasath Fembly,,1
7991_04,1.0,1.0,2.0,18.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Tarmus Fembly,,1
7992_01,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,225.0,2681.0,326.0,0.0,0.0,3232.0,Joycey Bryants,,1
7997_01,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Teryla Byerry,,1
7998_01,1.0,0.0,2.0,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,3462.0,0.0,8.0,974.0,4444.0,Minkark Valousead,,1
7998_02,1.0,1.0,1.0,39.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Alrair Valousead,,1
7998_03,1.0,1.0,0.0,54.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Halleth Valousead,,1
7998_04,1.0,1.0,0.0,23.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Izarki Valousead,,1
8001_01,1.0,0.0,2.0,26.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,796.0,370.0,0.0,260.0,161.0,1587.0,Tachib Ganemonal,,1
8002_01,0.0,0.0,2.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,886.0,0.0,2.0,10.0,0.0,898.0,Lulard Andackson,,1
8008_01,0.0,0.0,2.0,25.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,811.0,18.0,829.0,Rence Wooterston,,1
8009_01,0.0,1.0,1.0,49.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Eriana Flowensley,,1
8011_01,2.0,1.0,2.0,46.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Man Sty,,1
8013_01,0.0,0.0,2.0,17.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,781.0,0.0,7.0,0.0,788.0,Rankie Harmond,,1
8017_01,0.0,0.0,2.0,23.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,41.0,768.0,0.0,809.0,Kylen Rocknight,,1
8022_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,53.0,476.0,2.0,0.0,531.0,Derina Connon,,1
8028_01,0.0,0.0,2.0,23.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,57.0,25.0,0.0,503.0,585.0,Bertle Boyersons,,1
8033_01,0.0,0.0,2.0,38.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,38.0,0.0,0.0,1520.0,67.0,1625.0,Delody Davens,,1
8039_02,1.0,1.0,2.0,18.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Sulaos Invebodene,,1
8040_01,2.0,1.0,2.0,24.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Wat Shcad,,1
8041_01,1.0,0.0,2.0,37.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0,649.0,0.0,1882.0,162.0,2694.0,Bahyon Stubtlarle,,1
8041_02,1.0,1.0,0.0,41.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
8044_01,1.0,1.0,2.0,31.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Nasliak Sedece,,1
8045_01,0.0,0.0,2.0,28.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,415.0,631.0,889.0,0.0,0.0,1935.0,Debora Loverceson,,1
8047_01,1.0,1.0,0.0,40.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Alzirk Trantermle,,1
8048_01,1.0,0.0,2.0,48.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,3026.0,34.0,107.0,485.0,3652.0,Naoson Pernised,,1
8051_01,0.0,1.0,0.0,41.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Jeresa Hartley,,1
8051_02,0.0,1.0,2.0,36.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Gera Hartley,,1
8061_01,0.0,0.0,2.0,11.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Perryl Horndley,,1
8061_02,0.0,0.0,2.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1.0,0.0,711.0,0.0,12.0,724.0,Karena Horndley,,1
8062_01,0.0,0.0,2.0,20.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4.0,0.0,0.0,0.0,716.0,720.0,Maen Shephendry,,1
8065_01,0.0,0.0,2.0,29.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1050.0,3.0,14.0,58.0,0.0,1125.0,Jandy Fielson,,1
8070_01,2.0,0.0,2.0,26.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2333.0,0.0,15.0,4.0,32.0,2384.0,Chones Flart,,1
8073_01,0.0,1.0,2.0,24.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Eddiey Davens,,1
8074_01,0.0,0.0,2.0,26.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,13.0,738.0,0.0,0.0,751.0,Irmark Harmontry,,1
8080_01,2.0,0.0,2.0,28.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.0,479.0,2237.0,9.0,0.0,2729.0,Smonch Coune,,1
8090_01,0.0,1.0,2.0,13.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Guadae Dyers,,1
8093_01,0.0,0.0,2.0,26.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,777.0,0.0,0.0,11.0,0.0,788.0,Leria Dickman,,1
8095_01,0.0,0.0,1.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,410.0,162.0,0.0,572.0,Elaney Mclardson,,1
8096_01,2.0,1.0,2.0,32.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Varz Docke,,1
8099_01,0.0,1.0,0.0,23.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Celis Sweett,,1
8100_01,0.0,0.0,2.0,18.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,717.0,0.0,0.0,2.0,719.0,Louisa Kellynn,,1
8101_01,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Froops Sione,,1
8104_01,0.0,0.0,1.0,19.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,1102.0,58.0,19.0,4.0,1183.0,Luise Rosalanenn,,1
8109_01,0.0,0.0,0.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,280.0,0.0,0.0,299.0,0.0,579.0,Arl Baxterson,,1
8110_01,2.0,0.0,2.0,29.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,664.0,0.0,16.0,42.0,0.0,722.0,Cowl Conie,,1
8111_01,0.0,1.0,2.0,43.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Nance Byerton,,1
8113_01,0.0,1.0,1.0,3.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Coreen Castannison,,1
8113_02,0.0,0.0,0.0,4.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ianya Castannison,,1
8113_03,0.0,0.0,2.0,2.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
8113_04,0.0,0.0,2.0,24.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,659.0,1.0,0.0,0.0,0.0,660.0,Roydo Castannison,,1
8114_01,0.0,0.0,2.0,27.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14.0,801.0,288.0,0.0,0.0,1103.0,Garyan Cooks,,1
8125_01,1.0,1.0,0.0,37.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Teron Siccertful,,1
8125_02,1.0,0.0,0.0,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,4056.0,0.0,346.0,424.0,4826.0,Pentard Siccertful,,1
8126_01,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,16.0,0.0,197.0,0.0,485.0,698.0,Heila Quinnerry,,1
8127_01,1.0,0.0,2.0,27.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.0,4913.0,2.0,1534.0,251.0,6702.0,Pleions Dratembid,,1
8132_01,0.0,0.0,0.0,49.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0,0.0,263.0,2219.0,2484.0,Dondy Meyersones,,1
8134_01,2.0,0.0,2.0,27.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,211.0,0.0,971.0,0.0,0.0,1182.0,Tekris Breke,,1
8142_01,1.0,1.0,0.0,63.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Brafirk Inerazy,,1
8145_01,0.0,0.0,2.0,28.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,839.0,0.0,15.0,854.0,Julin Sellentry,,1
8146_01,0.0,1.0,0.0,33.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Isa Castron,,1
8151_01,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,16.0,2.0,0.0,18.0,Regory Mcdon,,1
8155_01,0.0,0.0,2.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,2070.0,84.0,0.0,0.0,2154.0,Jennya Mirezavis,,1
8160_01,0.0,0.0,0.0,27.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,681.0,1.0,0.0,3.0,19.0,704.0,Branda Schwardson,,1
8163_01,2.0,1.0,2.0,21.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Shams Opité,,1
8169_01,0.0,0.0,0.0,31.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,696.0,0.0,109.0,805.0,Beathy Gilesonston,,1
8172_01,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Tive Boure,,1
8174_01,0.0,0.0,1.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,553.0,0.0,211.0,0.0,9.0,773.0,Morrie Ricews,,1
8179_01,1.0,1.0,2.0,42.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Megrezn Dierome,,1
8180_01,2.0,0.0,2.0,31.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1044.0,5.0,4.0,235.0,0.0,1288.0,Slig Ancy,,1
8181_01,2.0,0.0,2.0,22.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2434.0,131.0,2.0,9.0,2.0,2578.0,Gut Mepie,,1
8181_02,2.0,0.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,386.0,3.0,0.0,353.0,0.0,742.0,Muls Mepie,,1
8181_03,2.0,1.0,0.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Sinuls Mepie,,1
8183_01,0.0,0.0,2.0,51.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,7.0,365.0,625.0,997.0,Jayne Hayder,,1
8184_01,0.0,0.0,2.0,19.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,33.0,0.0,0.0,0.0,844.0,877.0,Penne Hammons,,1
8185_01,0.0,0.0,2.0,17.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1905.0,1905.0,Shan Carreralend,,1
8187_01,0.0,0.0,2.0,23.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,50.0,656.0,706.0,Helle Casentry,,1
8188_01,0.0,0.0,2.0,14.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,510.0,617.0,0.0,1127.0,Kendy Reenez,,1
8193_01,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Raque Hutchinton,,1
8195_01,1.0,1.0,2.0,42.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Tauva Folumorly,,1
8196_01,0.0,0.0,1.0,39.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6.0,14.0,0.0,658.0,58.0,736.0,Kirky Bartines,,1
8196_02,0.0,1.0,2.0,37.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Pattin Bartines,,1
8198_01,0.0,1.0,2.0,27.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ericky Estevesters,,1
8201_01,1.0,1.0,2.0,26.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,1
8206_01,0.0,0.0,2.0,49.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5.0,0.0,172.0,0.0,1376.0,1553.0,Lilasa Tuckers,,1
8215_01,1.0,0.0,0.0,32.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,8157.0,476.0,756.0,91.0,9480.0,Sterion Aillyber,,1
8223_01,0.0,1.0,2.0,34.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Jillie Andley,,1
8228_01,0.0,0.0,2.0,13.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,76.0,454.0,0.0,1248.0,0.0,1778.0,Lindy Leton,,1
8230_01,0.0,0.0,1.0,21.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,473.0,195.0,668.0,Doryn Kimons,,1
8234_01,1.0,0.0,2.0,55.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1839.0,10.0,92.0,2567.0,4508.0,Dhenar Conned,,1
8236_01,1.0,1.0,0.0,61.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Dilamin Retefule,,1
8240_01,1.0,0.0,2.0,24.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,2716.0,0.0,0.0,0.0,2716.0,Markar Sedece,,1
8241_01,0.0,1.0,2.0,25.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Sanya Mulley,,1
8245_01,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Millia Cookentaney,,1
8245_02,0.0,1.0,2.0,38.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Evan Cookentaney,,1
8246_01,2.0,1.0,2.0,30.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Walmon Cle,,1
8249_01,0.0,0.0,2.0,15.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1949.0,2.0,0.0,0.0,32.0,1983.0,Armene Domington,,1
8250_01,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Gory Hinetthews,,1
8253_01,0.0,0.0,0.0,56.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,386.0,0.0,2593.0,0.0,2979.0,Kerrie Savaraldez,,1
8256_01,1.0,0.0,0.0,51.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,4093.0,0.0,13.0,2699.0,6805.0,Majorab Aginoid,,1
8258_01,2.0,0.0,2.0,26.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2459.0,4.0,18.0,0.0,0.0,2481.0,Anack Datte,,1
8262_01,2.0,0.0,2.0,50.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,355.0,48.0,73.0,5.0,481.0,Cors Man,,1
8263_01,2.0,0.0,2.0,22.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1025.0,0.0,77.0,17.0,0.0,1119.0,Beals Win,,1
8269_01,0.0,0.0,2.0,25.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.0,1260.0,0.0,0.0,1264.0,Gretty Smalls,,1
8274_01,0.0,0.0,0.0,37.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30.0,0.0,879.0,0.0,0.0,909.0,Pennie Miltongson,,1
8278_01,0.0,1.0,2.0,17.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Walley Weaves,,1
8283_01,1.0,1.0,0.0,38.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Muonon Heedry,,1
8284_01,0.0,1.0,1.0,33.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Natald Cooperkins,,1
8284_02,0.0,0.0,2.0,24.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,17.0,0.0,682.0,0.0,0.0,699.0,Lesley Cooperkins,,1
8286_01,1.0,1.0,2.0,37.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Tetra Unhaftimle,,1
8290_01,2.0,1.0,2.0,49.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Sumpix Harte,,1
8293_01,1.0,0.0,0.0,42.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,3726.0,0.0,1856.0,5865.0,11447.0,Dilath Motled,,1
8296_01,2.0,1.0,2.0,33.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Clues Brazo,,1
8299_01,0.0,0.0,2.0,25.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,906.0,0.0,0.0,0.0,0.0,906.0,Gabrin Coolez,,1
8304_01,2.0,0.0,2.0,27.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1254.0,126.0,388.0,0.0,0.0,1768.0,Griste Flaie,,1
8304_02,2.0,1.0,2.0,1.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Bubbix Flaie,,1
8304_03,2.0,0.0,2.0,20.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,70.0,1633.0,83.0,5.0,197.0,1988.0,Bers Flaie,,1
8305_01,1.0,1.0,2.0,20.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Anchib Fansty,,1
8305_02,1.0,1.0,0.0,51.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,Thaldah Fansty,,1
8305_03,1.0,1.0,2.0,33.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,Sadirk Fansty,,1
