PassengerId,HomePlanet,CryoSleep,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_num,Cabin_port,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
5558_01,2.0,0.0,0,0,0,0,1,0,0,0,-138,0,2.0,65.0,0.0,1004.0,0.0,108.0,47.0,22.0,Rail Prité
5815_01,1.0,0.0,0,0,1,0,0,0,0,0,-122,0,2.0,28.0,0.0,0.0,2703.0,327.0,3048.0,50.0,Polar Roftfuling
6060_01,2.0,0.0,0,0,0,0,1,0,0,0,128,0,2.0,37.0,0.0,1517.0,0.0,2104.0,0.0,147.0,Bleda Barte
6151_01,1.0,0.0,0,1,0,0,0,0,0,0,131,1,2.0,33.0,0.0,0.0,187.0,0.0,2758.0,564.0,Achium Hometerval
6312_01,1.0,0.0,0,0,1,0,0,0,0,0,-72,1,0.0,56.0,0.0,0.0,2854.0,25.0,279.0,48.0,Ainkard Emonater
6391_01,2.0,1.0,0,0,0,0,1,0,0,0,121,1,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolous Chate
6505_01,0.0,0.0,0,0,0,1,0,0,0,0,-8,1,2.0,20.0,0.0,705.0,0.0,0.0,0.0,1.0,Kylen Coleyanglas
6518_01,2.0,1.0,0,0,0,0,1,0,0,0,121,1,2.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,Tos Perie
6527_01,0.0,1.0,0,0,1,0,0,0,0,0,121,1,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Almara Figuez
6612_03,0.0,0.0,0,0,0,1,0,0,0,0,-138,0,2.0,29.0,0.0,121.0,0.0,55.0,12.0,638.0,Daley Dickley
6612_05,0.0,0.0,0,0,1,0,0,0,0,0,183,1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Maurie Dickley
6617_01,1.0,1.0,0,0,1,0,0,0,0,0,121,1,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Mareson Timpeed
6696_01,0.0,0.0,0,0,0,1,0,0,0,0,-86,1,2.0,35.0,0.0,14.0,320.0,1078.0,0.0,3.0,Oraine Tranklinay
6791_01,0.0,0.0,0,0,1,0,0,0,0,0,78,1,0.0,33.0,0.0,0.0,1601.0,57.0,0.0,0.0,Lis Hayertez
6919_01,0.0,1.0,0,0,1,0,0,0,0,0,121,1,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Len Bulliamoses
7009_02,2.0,0.0,0,0,0,0,1,0,0,0,-91,0,2.0,18.0,0.0,1718.0,0.0,868.0,636.0,0.0,Diedow Spie
7023_01,0.0,0.0,0,0,1,0,0,0,0,0,-41,1,2.0,19.0,0.0,478.0,0.0,161.0,112.0,0.0,Regory Daughtson
7123_01,0.0,0.0,0,0,0,1,0,0,0,0,114,1,2.0,26.0,0.0,699.0,0.0,5.0,50.0,1.0,Sallie Hartz
7125_01,2.0,1.0,0,0,0,0,1,0,0,0,121,1,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,Nakes Eccle
7265_01,0.0,0.0,0,0,1,0,0,0,0,0,-122,0,2.0,13.0,0.0,0.0,324.0,138.0,49.0,133.0,Calvia Bookson
7368_01,1.0,1.0,0,0,1,0,0,0,0,0,121,1,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Pharmus Frolestty
7440_01,0.0,0.0,0,0,0,1,0,0,0,0,28,0,2.0,36.0,0.0,698.0,63.0,1.0,1.0,135.0,Ine Pollarkeeks
7463_01,0.0,0.0,0,0,1,0,0,0,0,0,73,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,677.0,Terrie Mickersones
7556_03,1.0,0.0,0,0,1,0,0,0,0,0,-5,0,2.0,33.0,0.0,0.0,673.0,0.0,0.0,783.0,Cella Mosteraked
7732_01,0.0,0.0,0,0,1,0,0,0,0,0,162,1,2.0,43.0,0.0,8.0,0.0,0.0,780.0,0.0,Sandie Thorney
7804_01,0.0,0.0,0,0,0,1,0,0,0,0,-85,0,2.0,23.0,0.0,502.0,2.0,52.0,0.0,2698.0,Eliana Beckerson
7915_02,2.0,0.0,0,0,0,0,1,0,0,0,40,0,2.0,19.0,0.0,1857.0,0.0,26.0,0.0,0.0,Orz Ecart
7942_02,0.0,0.0,0,0,1,0,0,0,0,0,183,1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Ralda Hales
7948_01,0.0,0.0,0,1,0,0,0,0,0,0,158,1,2.0,28.0,0.0,2.0,0.0,0.0,754.0,0.0,Elinda Flynner
8269_01,0.0,0.0,0,0,0,1,0,0,0,0,40,0,2.0,25.0,0.0,4.0,0.0,1260.0,0.0,0.0,Gretty Smalls
8311_01,0.0,0.0,0,0,1,0,0,0,0,0,-122,0,2.0,21.0,0.0,1.0,7.0,67.0,701.0,1.0,Debora Petton
8443_01,2.0,1.0,0,0,0,0,1,0,0,0,121,1,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Crans Ste
8490_01,2.0,0.0,0,0,0,0,1,0,0,0,-14,0,2.0,26.0,0.0,1485.0,0.0,8.0,0.0,0.0,Hoow Swin
8914_01,0.0,0.0,0,0,1,0,0,0,0,0,-90,0,2.0,23.0,0.0,2.0,598.0,20.0,0.0,189.0,Dwigh Hoodgers
8963_01,1.0,1.0,0,0,1,0,0,0,0,0,121,1,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Tetratz Inghting
8984_01,0.0,0.0,0,0,1,0,0,0,0,0,-44,0,2.0,15.0,0.0,0.0,0.0,3.0,8.0,998.0,Helley Bellyonsley
9062_02,0.0,1.0,0,0,1,0,0,0,0,0,121,1,2.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,Lerion Pughlinsons
9070_01,0.0,0.0,0,0,0,1,0,0,0,0,40,1,2.0,20.0,0.0,323.0,0.0,542.0,0.0,0.0,Oraryn Flynney
9223_01,2.0,1.0,0,0,0,0,1,0,0,0,81,1,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Weessh Sun
9223_02,2.0,1.0,0,0,0,0,1,0,0,0,121,1,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Perit Sun
9238_05,0.0,1.0,0,0,1,0,0,0,0,0,121,0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Caseye Emenez
9269_01,0.0,0.0,0,0,1,0,0,0,0,0,-122,0,2.0,42.0,0.0,0.0,847.0,17.0,10.0,144.0,Matty Scheron
0616_01,1.0,0.0,0,0,0,0,1,0,0,0,40,1,2.0,31.0,0.0,0.0,428.0,0.0,1154.0,1025.0,Arkaban Spriney
0730_01,2.0,0.0,0,0,0,0,0,1,0,0,135,1,2.0,44.0,0.0,14.0,0.0,1817.0,2.0,171.0,Skunch Ponie
0936_01,0.0,0.0,0,0,0,0,0,1,0,0,171,1,2.0,20.0,0.0,0.0,4.0,0.0,732.0,1.0,Anniey Currisones
0967_01,0.0,0.0,0,0,0,0,0,1,0,0,180,1,2.0,19.0,0.0,1.0,0.0,0.0,0.0,632.0,Andan Fryan
1021_01,0.0,0.0,0,0,0,0,0,1,0,0,192,1,2.0,23.0,0.0,0.0,458.0,151.0,256.0,0.0,Mara Ments
1050_01,0.0,1.0,0,0,0,0,0,0,1,0,157,0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Evendy Buchansen
1124_02,1.0,1.0,0,0,1,0,0,0,0,0,44,1,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Keidhma Dighty
1184_02,1.0,0.0,0,0,1,0,0,0,0,0,46,1,0.0,55.0,0.0,0.0,156.0,0.0,0.0,361.0,Dyonif Peraket
1471_02,0.0,1.0,0,0,0,0,0,0,1,0,226,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Weney Morez
1502_01,1.0,0.0,0,0,1,0,0,0,0,0,54,0,0.0,25.0,0.0,0.0,170.0,1.0,601.0,7470.0,Acraban Foraud
1549_01,0.0,0.0,0,0,0,0,0,0,1,0,239,1,2.0,21.0,0.0,86.0,2209.0,994.0,535.0,142.0,Andine Romez
1553_02,2.0,0.0,0,0,0,0,0,1,0,0,302,1,2.0,36.0,0.0,1093.0,0.0,1566.0,0.0,0.0,Golos Hacle
1706_01,0.0,0.0,0,0,0,0,0,1,0,0,324,1,2.0,45.0,0.0,0.0,92.0,202.0,271.0,362.0,Ward Shieldson
1862_02,0.0,0.0,0,0,0,0,0,0,1,0,304,0,0.0,35.0,0.0,557.0,0.0,0.0,393.0,0.0,Joanry Bardsey
2057_01,0.0,1.0,0,0,0,0,0,0,1,0,332,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Carold Carley
2057_05,0.0,0.0,0,0,0,0,0,1,0,0,408,0,2.0,20.0,0.0,0.0,0.0,715.0,7.0,1.0,Leahy Lewinton
2098_01,0.0,0.0,0,0,0,0,0,0,1,0,332,1,2.0,13.0,0.0,51.0,0.0,0.0,0.0,0.0,Blance Monroellynn
2245_01,1.0,1.0,1,0,0,0,0,0,0,0,17,0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Propent Hyling
2344_01,1.0,0.0,0,1,0,0,0,0,0,0,70,0,0.0,52.0,0.0,0.0,142.0,0.0,378.0,3209.0,Bellus Belstrut
2481_01,0.0,1.0,0,0,0,0,0,0,1,0,400,1,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Amela Irwinson
2705_01,0.0,1.0,0,0,0,0,0,0,1,0,430,1,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Jenn Morgerson
2855_01,1.0,1.0,0,0,0,1,0,0,0,0,87,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Dyonif Ambleetive
2974_01,0.0,0.0,0,0,0,0,0,1,0,0,624,0,0.0,30.0,0.0,0.0,137.0,15.0,0.0,1292.0,Kell Holton
3008_02,1.0,0.0,0,0,0,1,0,0,0,0,92,0,2.0,21.0,0.0,0.0,844.0,36.0,2051.0,3178.0,Gieba Timanable
3046_01,1.0,0.0,0,0,0,1,0,0,0,0,93,0,2.0,45.0,0.0,0.0,2203.0,0.0,895.0,0.0,Neutrix Watuald
3125_02,2.0,0.0,0,0,0,1,0,0,0,0,99,0,0.0,19.0,0.0,24.0,0.0,1.0,1742.0,0.0,Chreet Pate
3286_01,0.0,0.0,0,0,0,0,0,1,0,0,620,1,2.0,38.0,0.0,0.0,0.0,11.0,796.0,0.0,Terek Ricks
3341_01,1.0,1.0,0,0,1,0,0,0,0,0,124,1,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Alteron Cluitty
3345_01,0.0,0.0,0,0,0,0,0,0,1,0,533,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Floyde Pughlinsons
3368_05,2.0,1.0,0,0,0,0,1,0,0,0,228,1,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Chal Buko
3508_01,1.0,0.0,1,0,0,0,0,0,0,0,32,0,2.0,27.0,0.0,0.0,599.0,2751.0,684.0,518.0,Okulas Pickleve
3589_04,0.0,1.0,0,0,0,0,0,0,1,0,587,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeane Lambucketty
3762_01,2.0,0.0,0,0,0,0,1,0,0,0,250,1,2.0,62.0,0.0,355.0,0.0,869.0,0.0,74.0,Guink Tre
4052_01,1.0,0.0,0,0,0,1,0,0,0,0,136,0,2.0,26.0,0.0,6.0,5903.0,0.0,240.0,72.0,Ankabih Coneveseng
4062_01,1.0,0.0,0,0,1,0,0,0,0,0,132,0,0.0,35.0,0.0,180.0,16954.0,171.0,6251.0,8255.0,Minopus Discuous
4123_01,0.0,0.0,0,0,0,0,1,0,0,0,256,0,2.0,21.0,0.0,1074.0,145.0,0.0,309.0,80.0,Andine Warrishales
4268_01,2.0,1.0,0,0,0,0,0,1,0,0,798,1,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Toate Bancy
4276_01,0.0,0.0,0,0,0,0,0,0,1,0,699,1,2.0,41.0,0.0,1764.0,0.0,0.0,0.0,13.0,Daisya Holcompton
4313_01,2.0,0.0,0,0,0,0,1,0,0,0,280,1,2.0,29.0,1.0,168.0,0.0,881.0,0.0,0.0,Rans Blan
4414_01,2.0,1.0,0,0,0,0,0,1,0,0,832,1,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Cupers Watie
4455_03,0.0,1.0,0,0,0,0,0,0,1,0,731,0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,Belly Rossey
4579_01,0.0,1.0,0,0,0,0,0,0,1,0,747,1,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Dondy Hopez
4627_01,0.0,0.0,0,0,0,0,0,0,1,0,758,1,2.0,18.0,0.0,0.0,0.0,12.0,0.0,1421.0,Dorey Mcinton
4639_05,1.0,1.0,0,0,1,0,0,0,0,0,177,1,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Adharan Clugeammy
4671_03,0.0,0.0,0,0,0,0,0,1,0,0,949,0,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,Wheals Lake
4765_01,0.0,1.0,0,0,0,0,0,0,1,0,771,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Karlie Santry
4935_01,0.0,0.0,0,0,0,0,0,0,1,0,796,0,2.0,21.0,0.0,97.0,41.0,0.0,436.0,52.0,Brada Whitneyes
5139_01,0.0,0.0,0,0,0,0,0,1,0,0,1048,0,0.0,18.0,0.0,231.0,508.0,594.0,0.0,585.0,Bonya Goodson
5295_01,1.0,0.0,0,1,0,0,0,0,0,0,180,0,0.0,30.0,0.0,710.0,29.0,1618.0,3605.0,367.0,Meisa Obedaming
5373_01,0.0,0.0,0,0,0,0,0,1,0,0,1028,1,2.0,27.0,0.0,465.0,0.0,76.0,2.0,883.0,Pies Gelle
5403_01,0.0,0.0,0,0,0,0,1,0,0,0,345,1,2.0,22.0,0.0,0.0,0.0,1.0,1.0,785.0,Rayle Bradlerson
5588_04,0.0,0.0,0,0,0,0,0,1,0,0,1066,1,2.0,59.0,0.0,4.0,10.0,1143.0,0.0,0.0,Libers Dan
5841_03,2.0,1.0,0,0,0,0,0,1,0,0,1207,0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Flams Blane
6081_01,2.0,1.0,0,0,0,0,0,1,0,0,1256,0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Ecco Shpie
6119_02,2.0,0.0,0,0,0,0,1,0,0,0,403,1,2.0,39.0,0.0,77.0,1.0,968.0,2.0,0.0,Chees Cola
6240_01,2.0,1.0,0,0,0,0,1,0,0,0,415,1,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,Hocops Paska
6382_01,0.0,0.0,0,0,0,0,0,1,0,0,1220,1,1.0,35.0,0.0,718.0,0.0,383.0,67.0,32.0,Miten Emone
6499_02,2.0,0.0,0,0,0,0,0,1,0,0,1346,0,2.0,13.0,0.0,2195.0,0.0,21.0,0.0,0.0,
6550_01,1.0,0.0,0,1,0,0,0,0,0,0,252,1,0.0,26.0,0.0,0.0,509.0,0.0,3828.0,707.0,Grumak Porkilte
6559_03,0.0,0.0,0,0,0,0,0,1,0,0,1252,1,2.0,35.0,0.0,252.0,6.0,878.0,0.0,3.0,
6781_01,1.0,1.0,1,0,0,0,0,0,0,0,83,1,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,Sarthim Trallect
7065_01,2.0,1.0,0,0,0,0,1,0,0,0,471,1,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Zedares Maltorted
7263_01,0.0,0.0,0,0,0,0,0,1,0,0,1399,1,2.0,30.0,0.0,1.0,0.0,478.0,4.0,321.0,Joela Bonder
7482_02,0.0,0.0,0,0,0,0,0,1,0,0,1547,0,2.0,22.0,0.0,0.0,0.0,976.0,1713.0,0.0,Cakers Razo
7541_02,2.0,1.0,0,0,0,0,0,1,0,0,1441,1,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Prabon Seche
7555_01,2.0,0.0,0,0,0,0,1,0,0,0,491,0,0.0,30.0,0.0,1487.0,306.0,478.0,65.0,1.0,Gocock Kie
7556_02,1.0,1.0,0,0,1,0,0,0,0,0,280,1,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Cherrak Mosteraked
7590_01,0.0,0.0,0,0,0,0,0,1,0,0,1449,1,2.0,20.0,0.0,0.0,7.0,1393.0,11.0,0.0,Ninaha Anthompson
7658_01,1.0,0.0,0,1,0,0,0,0,0,0,293,1,2.0,53.0,0.0,5.0,2572.0,0.0,0.0,0.0,Hadiram Supred
7730_01,0.0,0.0,0,0,0,0,0,1,0,0,1473,1,1.0,25.0,0.0,10.0,6.0,0.0,1.0,570.0,Jeanie Gibbsonton
7740_01,0.0,0.0,0,0,0,0,0,1,0,0,1610,0,1.0,16.0,0.0,0.0,0.0,672.0,0.0,0.0,Viviay Daughessey
7807_01,0.0,1.0,0,0,0,0,0,0,1,0,1255,0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Veremy Blancoy
7961_01,2.0,0.0,0,0,0,1,0,0,0,0,231,1,2.0,39.0,0.0,1905.0,0.0,479.0,0.0,0.0,Quants Burle
8417_01,0.0,0.0,0,0,0,0,0,1,0,0,1617,1,2.0,43.0,0.0,0.0,0.0,775.0,0.0,93.0,Luzel Bertsontry
8517_01,1.0,0.0,1,0,0,0,0,0,0,0,87,0,0.0,25.0,0.0,0.0,257.0,2.0,896.0,119.0,Alcorab Embleng
8576_01,1.0,1.0,0,0,1,0,0,0,0,0,322,1,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Skatzn Catbel
8621_01,2.0,0.0,0,0,0,0,1,0,0,0,552,0,2.0,19.0,0.0,4.0,0.0,1604.0,0.0,0.0,Vanley Simmonders
8678_01,0.0,1.0,0,0,0,0,0,0,1,0,1399,1,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Eilan Kellson
8775_01,1.0,1.0,0,0,0,1,0,0,0,0,275,0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,Raston Maltorted
9025_01,0.0,0.0,0,0,0,0,0,0,1,0,1454,1,2.0,42.0,0.0,0.0,0.0,28.0,726.0,0.0,Ale Whitersone
9146_01,0.0,0.0,0,0,0,0,0,1,0,0,1874,0,2.0,52.0,0.0,994.0,0.0,173.0,0.0,24.0,Rionk Sache
7469_01,1.0,0.0,0,0,1,0,0,0,0,0,144,0,2.0,24.0,0.0,433.0,110.0,209.0,23.0,0.0,Cliney Baxterson
0156_01,2.0,1.0,0,0,0,0,0,1,0,0,34,0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Tures Upead
0175_02,0.0,0.0,0,0,0,0,0,0,1,0,25,0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Elody Benney
0208_01,0.0,0.0,0,0,0,0,0,0,1,0,33,0,2.0,40.0,0.0,44.0,0.0,565.0,0.0,18.0,Mael Vales
0349_01,1.0,0.0,1,0,0,0,0,0,0,0,4,1,2.0,33.0,0.0,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic
0578_02,0.0,1.0,0,0,0,0,0,0,1,0,84,1,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Nance Hoppers
0717_06,1.0,0.0,0,1,0,0,0,0,0,0,31,0,2.0,38.0,0.0,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic
0803_01,0.0,1.0,0,0,0,0,0,0,1,0,118,0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Ellena Fitzgerson
0821_01,2.0,1.0,0,0,0,0,0,1,0,0,155,1,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Cints Berry
0943_03,2.0,0.0,0,0,0,0,0,1,0,0,197,0,0.0,42.0,0.0,22.0,0.0,697.0,798.0,0.0,Eats Banie
1118_03,1.0,0.0,0,0,1,0,0,0,0,0,43,1,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Ashird Headal
1534_01,2.0,0.0,0,0,0,0,1,0,0,0,113,1,2.0,23.0,0.0,1556.0,0.0,31.0,0.0,0.0,Ponts Monie
1534_02,2.0,0.0,0,0,0,1,0,0,0,0,55,1,2.0,33.0,0.0,3303.0,0.0,40.0,1.0,0.0,Krunch Rasty
1629_04,1.0,1.0,0,1,0,0,0,0,0,0,72,1,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Mizaron Ineysive
1678_01,0.0,0.0,0,0,0,0,0,1,0,0,320,1,2.0,27.0,0.0,10.0,4.0,12.0,2.0,1124.0,Cellex Mcbriddley
1862_01,0.0,0.0,0,0,0,0,0,1,0,0,369,0,0.0,27.0,0.0,1156.0,0.0,0.0,0.0,136.0,Iney Bardsey
2184_02,1.0,1.0,0,0,1,0,0,0,0,0,81,1,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Ankabit Coilling
2226_01,0.0,0.0,0,0,0,0,0,0,1,0,357,0,1.0,27.0,0.0,142.0,0.0,99.0,232.0,0.0,Garry Owerson
2370_03,0.0,0.0,0,0,0,0,0,0,1,0,382,0,2.0,61.0,0.0,17.0,21.0,0.0,0.0,111.0,Elle Hoffergess
2407_01,1.0,1.0,0,0,1,0,0,0,0,0,87,1,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Askedus Setvatend
2430_02,0.0,0.0,0,0,0,0,0,0,1,0,394,1,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,Beathy Mcphernard
2554_01,0.0,0.0,0,0,0,0,0,1,0,0,493,1,1.0,22.0,0.0,0.0,1185.0,3.0,0.0,0.0,Gracy Wallerson
2630_03,0.0,1.0,0,0,0,0,0,0,1,0,418,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Sha Onell
2782_01,0.0,0.0,0,0,0,0,0,1,0,0,534,1,2.0,50.0,0.0,0.0,104.0,6.0,1940.0,1.0,Wine Miranciash
2791_01,0.0,0.0,0,0,0,0,0,0,1,0,451,0,2.0,45.0,0.0,545.0,63.0,38.0,3.0,369.0,Tance Strongers
2868_03,0.0,1.0,0,0,0,0,0,0,1,0,453,1,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Done Bonder
2933_01,0.0,0.0,0,0,0,0,0,1,0,0,613,0,2.0,44.0,0.0,0.0,72.0,0.0,665.0,0.0,Byront Lewinton
2955_01,0.0,0.0,0,0,0,0,0,1,0,0,560,1,2.0,37.0,0.0,262.0,380.0,0.0,39.0,766.0,Milda Rocholton
3043_01,2.0,0.0,0,0,0,0,0,1,0,0,635,0,2.0,55.0,0.0,174.0,0.0,958.0,84.0,0.0,Tros Kniva
3368_03,2.0,0.0,0,0,0,0,1,0,0,0,228,1,2.0,22.0,1.0,1166.0,3.0,130.0,0.0,0.0,Goats Buko
3633_01,2.0,1.0,0,0,0,0,0,1,0,0,756,0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Coves Bun
3828_03,1.0,1.0,0,1,0,0,0,0,0,0,123,0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Propsh Flourbent
3858_04,1.0,0.0,0,0,0,0,1,0,0,0,231,0,2.0,52.0,0.0,0.0,2583.0,0.0,537.0,2722.0,Hezenif Sciatberit
4059_01,1.0,1.0,0,0,0,1,0,0,0,0,138,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Wimps Ingrodery
4286_03,0.0,1.0,0,0,0,0,0,0,1,0,704,0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Harlen Hartley
4377_02,0.0,0.0,0,0,0,0,0,1,0,0,823,1,1.0,42.0,0.0,48.0,466.0,3.0,28.0,125.0,Essara Colomonson
4435_01,1.0,1.0,0,1,0,0,0,0,0,0,174,1,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Bosoneb Aloubtled
4682_01,0.0,1.0,0,0,0,0,0,0,1,0,767,1,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,Gracey Dotsondez
4767_01,0.0,0.0,0,0,0,0,0,1,0,0,970,0,2.0,20.0,0.0,43.0,443.0,642.0,0.0,0.0,Rossie Wartyson
4962_01,2.0,1.0,0,0,0,0,0,1,0,0,1012,0,2.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,Naros Start
5053_01,1.0,0.0,1,0,0,0,0,0,0,0,46,0,2.0,42.0,1.0,2.0,722.0,0.0,1035.0,368.0,Aludrab Confring
5121_01,0.0,0.0,0,0,0,0,0,0,1,0,826,0,2.0,18.0,0.0,0.0,0.0,19.0,746.0,5.0,Ireen Hermanapp
5324_01,0.0,1.0,0,0,0,0,0,0,1,0,860,0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Racily Mcbriguez
5338_01,0.0,0.0,0,0,0,0,0,1,0,0,1025,1,2.0,35.0,0.0,0.0,1046.0,2.0,0.0,0.0,Eilace Brien
5407_01,2.0,1.0,0,0,0,0,1,0,0,0,346,1,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Weaffs Datty
5505_02,0.0,1.0,0,0,0,0,0,0,1,0,886,1,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Holey Whiters
5513_04,0.0,1.0,0,0,0,0,0,0,1,0,888,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stal Mayods
5519_01,1.0,0.0,1,0,0,0,0,0,0,0,69,1,2.0,38.0,0.0,0.0,374.0,223.0,629.0,78.0,Errima Taptiritty
5664_03,0.0,1.0,0,0,0,0,0,0,1,0,917,1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Tracia Rochan
5697_01,0.0,0.0,0,0,0,0,0,1,0,0,1181,0,2.0,53.0,0.0,176.0,1.0,843.0,8.0,0.0,Elindy Gardonadox
5815_04,1.0,0.0,0,1,0,0,0,0,0,0,197,0,0.0,45.0,0.0,0.0,595.0,0.0,19844.0,48.0,Hassias Dishearly
6051_02,2.0,0.0,0,0,0,1,0,0,0,0,184,1,2.0,40.0,0.0,1102.0,512.0,156.0,8.0,0.0,Hammet Karte
6078_01,0.0,0.0,0,0,0,0,0,1,0,0,1255,0,2.0,61.0,0.0,0.0,1425.0,928.0,62.0,0.0,Eline Horndley
6288_04,1.0,0.0,0,1,0,0,0,0,0,0,246,1,2.0,24.0,0.0,0.0,244.0,4471.0,5.0,0.0,Pleion Valing
6332_05,0.0,0.0,0,0,0,0,0,1,0,0,1310,0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,828.0,Joana Casez
6332_07,0.0,1.0,0,0,0,0,0,0,1,0,1021,0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,Kayne Casez
6465_01,0.0,1.0,0,0,0,0,0,0,1,0,1048,1,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Robyny Brookenson
6479_02,1.0,1.0,1,0,0,0,0,0,0,0,78,1,2.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,Antonon Oilloody
6596_02,2.0,0.0,0,0,0,0,0,1,0,0,1371,0,2.0,34.0,0.0,2455.0,0.0,8.0,175.0,0.0,Hamus Terte
6600_02,2.0,0.0,0,0,0,0,1,0,0,0,439,1,2.0,32.0,0.0,881.0,0.0,0.0,9.0,56.0,Park Mele
6658_02,2.0,1.0,0,0,0,0,0,1,0,0,1277,1,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Fispot Curt
6795_01,2.0,0.0,0,0,0,0,1,0,0,0,433,0,2.0,18.0,1.0,988.0,0.0,732.0,356.0,0.0,Coobix Gecre
